"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
25,"Local-gov","HS-grad","Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","small"
32,"Private","HS-grad","Divorced","Sales","Unmarried","Black","Female",0,0,30,"United-States","small"
29,"Federal-gov","HS-grad","Divorced","Exec-managerial","Not-in-family","Other","Female",0,0,40,"United-States","small"
56,"Private","9th","Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","small"
43,"Self-emp-not-inc","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","small"
43,"Local-gov","Assoc-voc","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
51,"Local-gov","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","small"
48,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States","large"
22,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
22,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","small"
29,"Private","Some-college","Never-married","Tech-support","Not-in-family","White","Male",0,0,52,"United-States","small"
45,"Private","Assoc-voc","Divorced","Exec-managerial","Not-in-family","White","Male",2174,0,50,"United-States","small"
39,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States","large"
22,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","small"
31,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","small"
55,"Private","Some-college","Widowed","Farming-fishing","Not-in-family","White","Male",0,2258,62,"United-States","large"
44,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
40,"Self-emp-inc","Bachelors","Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","small"
58,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
29,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","small"
38,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","small"
36,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","small"
20,"Private","5th-6th","Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,30,"Guatemala","small"
46,"Local-gov","Bachelors","Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","small"
47,"Private","HS-grad","Divorced","Other-service","Own-child","White","Female",0,0,32,"United-States","small"
45,"Local-gov","Assoc-acdm","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
30,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
23,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","small"
54,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States","large"
65,"Private","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
34,"Private","Assoc-acdm","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
50,"Federal-gov","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","small"
25,"Private","HS-grad","Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","small"
26,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","small"
32,"Private","11th","Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",13550,0,60,"United-States","large"
43,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","large"
28,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","large"
38,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,40,"United-States","large"
35,"Local-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,80,"United-States","small"
45,"Private","Bachelors","Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","small"
36,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","large"
53,"Private","HS-grad","Separated","Transport-moving","Not-in-family","White","Male",0,0,30,"United-States","small"
45,"Local-gov","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","large"
43,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","large"
37,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","Other","Male",0,0,40,"United-States","small"
35,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","large"
47,"Private","HS-grad","Divorced","Other-service","Not-in-family","Black","Female",0,0,14,"United-States","small"
45,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
44,"Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
35,"Federal-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
44,"Private","Some-college","Separated","Craft-repair","Not-in-family","White","Male",0,1876,55,"United-States","small"
29,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,35,"United-States","large"
28,"Private","10th","Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","small"
41,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","small"
68,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,15,"United-States","small"
20,"Private","9th","Never-married","Other-service","Unmarried","White","Male",0,0,30,"Mexico","small"
39,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","large"
29,"Private","9th","Never-married","Sales","Not-in-family","White","Female",0,0,48,"United-States","small"
27,"Private","Bachelors","Separated","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","large"
17,"Private","10th","Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","small"
23,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
49,"Federal-gov","Masters","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,56,"United-States","large"
51,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","small"
30,"Private","Some-college","Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,50,"United-States","small"
54,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","small"
51,"Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","small"
60,"Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","small"
33,"Self-emp-not-inc","HS-grad","Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","small"
31,"Private","11th","Never-married","Craft-repair","Not-in-family","White","Male",0,2001,40,"United-States","small"
34,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Jamaica","small"
24,"Local-gov","HS-grad","Divorced","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","small"
36,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,92,"United-States","small"
51,"Private","HS-grad","Divorced","Other-service","Other-relative","Black","Male",0,0,32,"Haiti","small"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"England","small"
47,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
28,"Private","HS-grad","Never-married","Transport-moving","Unmarried","White","Male",0,0,55,"United-States","small"
49,"Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Male",14344,0,45,"United-States","large"
65,"Private","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","small"
59,"Federal-gov","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","small"
27,"Private","10th","Never-married","Sales","Other-relative","White","Male",0,1980,40,"United-States","small"
24,"Private","Assoc-voc","Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","small"
46,"State-gov","Assoc-voc","Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","small"
22,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
61,"Self-emp-not-inc","HS-grad","Widowed","Prof-specialty","Unmarried","White","Female",0,0,16,"United-States","small"
72,"Private","Bachelors","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,17,"United-States","small"
29,"Self-emp-not-inc","Masters","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","small"
49,"Private","Some-college","Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
44,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,45,"United-States","large"
36,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","large"
25,"Private","10th","Never-married","Transport-moving","Not-in-family","White","Male",2597,0,50,"United-States","small"
34,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
39,"Private","Some-college","Divorced","Exec-managerial","Unmarried","White","Female",0,0,56,"United-States","small"
44,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,55,"United-States","large"
36,"Private","Some-college","Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","small"
35,"Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Own-child","White","Male",5178,0,50,"United-States","large"
48,"Self-emp-inc","Masters","Married-spouse-absent","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"India","small"
20,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","small"
28,"Private","Bachelors","Never-married","Tech-support","Not-in-family","Black","Male",0,0,30,"Jamaica","small"
17,"Private","11th","Never-married","Sales","Unmarried","White","Male",0,0,15,"United-States","small"
25,"Private","11th","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
69,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States","small"
30,"Local-gov","10th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
32,"Private","Some-college","Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","small"
24,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Male",0,0,45,"United-States","small"
26,"Private","9th","Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","small"
42,"Private","Preschool","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Nicaragua","small"
26,"Private","HS-grad","Never-married","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","small"
36,"Private","Assoc-acdm","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","small"
52,"Local-gov","Bachelors","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","large"
32,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","small"
63,"Private","HS-grad","Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","small"
27,"Private","Some-college","Married-civ-spouse","Sales","Wife","White","Female",0,0,42,"United-States","large"
32,"Local-gov","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
36,"State-gov","HS-grad","Never-married","Exec-managerial","Unmarried","Black","Male",0,0,90,"United-States","small"
35,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
28,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,48,"United-States","small"
23,"Private","Some-college","Never-married","Priv-house-serv","Own-child","White","Female",0,0,10,"United-States","small"
34,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","small"
46,"Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","small"
51,"Private","9th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","small"
21,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","small"
28,"Private","10th","Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,0,40,"Mexico","small"
42,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","small"
17,"Private","9th","Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","small"
40,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,75,"United-States","large"
37,"Private","Assoc-voc","Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","small"
24,"Private","Assoc-acdm","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","small"
35,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","large"
25,"Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
27,"Self-emp-inc","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","small"
23,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","small"
31,"Private","Assoc-acdm","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","small"
17,"Private","10th","Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","small"
19,"Private","7th-8th","Never-married","Other-service","Own-child","White","Male",0,0,33,"United-States","small"
44,"Private","Some-college","Married-civ-spouse","Other-service","Own-child","White","Female",0,0,40,"United-States","large"
23,"Private","Some-college","Never-married","Protective-serv","Own-child","White","Male",0,0,40,"Mexico","small"
58,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
51,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
39,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
30,"Private","9th","Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Mexico","small"
19,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",0,0,40,"El-Salvador","small"
28,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","small"
52,"Self-emp-inc","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States","large"
22,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
36,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","large"
46,"State-gov","Some-college","Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","small"
30,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
39,"Private","Assoc-voc","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,40,"United-States","large"
43,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","small"
50,"Local-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",4064,0,55,"United-States","small"
26,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Male",0,0,25,"United-States","small"
62,"Private","Bachelors","Widowed","Exec-managerial","Not-in-family","White","Male",10520,0,50,"United-States","large"
37,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","large"
39,"State-gov","Doctorate","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","large"
34,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","large"
27,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
27,"Private","HS-grad","Separated","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","small"
21,"Private","Assoc-voc","Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
19,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,26,"United-States","small"
44,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,55,"United-States","small"
38,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,36,"Philippines","large"
26,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","small"
25,"Private","11th","Married-spouse-absent","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Mexico","small"
52,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","small"
31,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Jamaica","large"
46,"Private","Masters","Divorced","Prof-specialty","Unmarried","White","Female",6497,0,50,"United-States","small"
57,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States","large"
28,"Private","HS-grad","Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","small"
63,"Private","Masters","Separated","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","large"
44,"Self-emp-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
46,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,46,"United-States","large"
20,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
47,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States","large"
66,"Private","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Canada","small"
80,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Male",0,1816,60,"United-States","small"
23,"Private","Bachelors","Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","small"
33,"State-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","large"
27,"Private","Assoc-voc","Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
40,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","small"
38,"Self-emp-not-inc","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","large"
33,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","large"
43,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
38,"Local-gov","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,1740,40,"United-States","small"
24,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","small"
28,"Private","Bachelors","Never-married","Other-service","Not-in-family","White","Male",0,0,43,"Mexico","small"
47,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","small"
36,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
78,"Local-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,15,"United-States","small"
25,"Private","Assoc-acdm","Never-married","Tech-support","Not-in-family","White","Male",0,0,30,"United-States","small"
42,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","large"
19,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","small"
88,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
55,"Private","Some-college","Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","small"
49,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
